location,price,bedroom,bathroom,toilet,parking_lot,luxury,serviced,newly_built,furnished,rentPrice
Victoria Island (VI),6.8,3,4,4,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Ikoyi,20.0,4,4,4,3,1,0,0,0,
Lekki,4.0,3,3,4,12,1,0,0,0,
Ikoyi,18.0,2,2,3,2,1,0,0,0,
Ikoyi,10.0,2,2,3,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,7.5,3,3,3,2,1,1,0,0,
Ajah,1.0,3,3,4,12,1,0,0,0,
Maryland,2.0,3,3,4,2,1,0,0,0,
Ikoyi,30.0,3,3,4,4,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Ikoyi,7.0,2,2,3,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,1,0,0,
Victoria Island (VI),17.0,3,3,3,2,1,0,0,1,
Lekki,1.0,3,3,4,2,1,0,1,0,
Lekki,0.85,3,3,4,2,1,0,1,0,
Victoria Island (VI),25.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),28.0,4,4,5,4,1,0,0,0,
Victoria Island (VI),25.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),22.0,2,2,3,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Ikoyi,16.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.047,2,2,3,2,1,0,0,0,
Ikoyi,16.0,4,4,5,4,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Lekki,1.2,1,1,1,1,1,0,0,0,
Ajah,0.7,3,3,3,12,1,0,0,0,
Victoria Island (VI),4.5,2,2,3,1,1,0,0,0,
Ajah,0.7,1,1,2,6,1,0,0,0,
Ajah,0.8,1,1,2,6,1,0,0,0,
Lekki,0.7,1,1,1,4,1,0,0,0,
Ketu,1.1,3,3,4,4,1,0,0,0,
Lekki,3.0,3,3,4,4,1,0,0,0,
Victoria Island (VI),2.3,1,3,4,2,1,1,0,0,
Lekki,0.6,1,1,1,4,1,0,0,0,
Ikoyi,6.0,3,3,1,2,1,1,0,0,
Lekki,1.9,3,3,4,2,1,0,0,0,
Ikoyi,25.0,4,4,5,4,1,0,0,0,
Ikoyi,12.0,2,2,3,2,1,0,0,0,
Ikoyi,15.0,3,3,4,4,1,0,0,0,
Yaba,0.6,1,1,1,1,1,0,0,0,
Ikoyi,12.0,4,4,5,4,1,0,0,0,
Ikorodu,0.25,2,3,3,10,1,0,0,0,
Victoria Island (VI),19.965,3,4,4,3,1,0,0,0,
Ikoyi,12.5,3,3,4,2,1,0,0,0,
Ikoyi,32.0,4,4,6,4,1,0,0,0,
Victoria Island (VI),15.0,3,3,4,2,1,1,0,0,
Ikoyi,13.0,3,3,4,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,1,0,0,
Yaba,2.0,3,3,3,6,1,0,0,0,
Victoria Island (VI),5.5,3,3,4,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ikoyi,12.0,3,3,4,2,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ikoyi,7.5,3,2,3,2,1,0,0,0,
Victoria Island (VI),4.0,2,2,3,2,1,0,0,0,
Ikoyi,10.0,2,2,3,2,1,0,0,0,
Ikoyi,6.5,3,2,2,2,1,0,0,0,
Lekki,16.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),5.0,3,3,4,3,1,0,0,0,
Ikoyi,5.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.5,3,3,4,2,1,0,0,0,
Victoria Island (VI),4.5,2,2,3,2,1,0,0,0,
Ikoyi,9.0,4,4,5,3,1,0,0,0,
Ikoyi,15.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),5.5,3,3,4,2,1,0,0,0,
Ikoyi,13.0,2,2,3,2,1,0,0,0,
Victoria Island (VI),3.0,2,2,3,2,1,0,0,0,
Victoria Island (VI),3.0,3,3,4,2,1,0,0,0,
Ikoyi,13.0,3,3,4,3,1,0,1,0,
Ajah,1.0,2,2,3,3,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),9.0,3,3,4,2,1,0,0,0,
Ikoyi,0.1,4,4,5,2,1,0,0,0,
Ikoyi,0.1,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.5,3,4,0,2,1,0,0,0,
Lekki,2.0,2,2,3,1,1,0,1,0,
Gbagada,2.0,2,3,3,2,1,0,0,0,
Ikoyi,15.0,4,4,5,20,1,0,0,0,
Ikoyi,6.0,1,1,2,2,1,0,0,0,
Victoria Island (VI),15.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),6.0,3,3,4,2,1,0,0,0,
Ikoyi,19.0,4,4,5,3,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),0.2,4,4,5,3,1,0,0,0,
Ikoyi,13.0,3,3,4,2,1,0,0,0,
Ikoyi,23.0,4,4,5,3,1,0,0,0,
Ikoyi,0.09,4,4,5,3,1,0,0,0,
Ajah,0.9,1,1,2,1,1,0,0,0,
Victoria Island (VI),0.03,1,1,2,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikeja,1.4,3,2,2,1,1,0,0,0,
Victoria Island (VI),3.3,1,1,1,1,1,0,0,0,
Ajah,1.4,3,3,4,2,1,0,0,0,
Lekki,4.0,3,3,4,2,1,1,0,0,
Victoria Island (VI),4.0,2,2,3,2,1,0,0,0,
Ikoyi,8.0,2,2,3,2,1,0,0,0,
Ikoyi,14.0,2,2,3,2,1,0,0,0,
KM 46,0.6,3,3,0,2,1,0,0,0,
Ikoyi,15.0,3,3,4,4,1,0,0,0,
Ikeja,0.3,1,1,1,2,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,1,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ikoyi,6.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,7.5,3,3,4,4,1,0,0,0,
Yaba,0.35,3,3,4,2,1,0,0,0,
Lekki,2.0,1,1,2,2,1,1,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,20.0,3,3,4,2,1,0,0,0,
Gbagada,1.2,3,2,3,2,1,0,0,0,
Lekki,1.2,3,3,4,8,1,0,0,0,
Lekki,1.0,2,2,3,8,1,0,0,0,
Lekki,3.0,3,3,4,2,1,1,0,0,
Lekki,5.0,3,3,4,2,1,0,0,0,
